campaign_rec,job_admin.,job_entrepreneur,job_housemaid,job_management,job_retired,job_services,job_student,job_technician,job_unemployed,education_basic.4y,education_basic.9y,education_high.school,education_professional.course,education_unknown,default_unknown,contact_cellular,month_apr,month_aug,month_jun,month_mar,month_may,month_nov,day_of_week_mon,day_of_week_tue,day_of_week_wed,poutcome_nonexistent,poutcome_success,duration,emp.var.rate,cons.price.idx,euribor3m,nr.employed,y_enc
1.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,-0.33433929962784137,0.8387937870094764,1.5335697245867026,0.7165577530651301,0.8431648634658189,0
0.5,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,-0.41142368272765434,0.8387937870094764,0.5890797396283146,0.7730839726249642,0.8431648634658189,0
0.09090909090909091,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,-0.30735976554290684,0.8387937870094764,0.5890797396283146,0.7719303763074167,0.8431648634658189,0
0.5,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,-0.6388226128721025,0.8387937870094764,0.5890797396283146,0.7696231836723212,0.8431648634658189,0
1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,0.5444226677100262,-1.9000824891548052,-2.375617342955914,-1.5860204967599514,-1.256249041800627,1
0.3333333333333333,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,4.132700701006319,0.8387937870094764,0.5890797396283146,0.7725071744661902,0.8431648634658189,1
0.5,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0.3131695184105874,0.6477093956491777,0.7203068673373304,0.7107897714773921,0.3304047852210156,0
0.06666666666666667,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,1.0262000620838572,0.8387937870094764,1.5335697245867026,0.715980954906356,0.8431648634658189,1
0.3333333333333333,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,-0.6041346404771867,0.8387937870094764,0.5890797396283146,0.7713535781486427,0.8431648634658189,0
1.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,True,True,False,-0.3844441486427198,0.8387937870094764,-0.22936313582009824,0.7742375689425117,0.8431648634658189,0
0.5,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,-0.7621576258318032,-1.9000824891548052,-1.0598927203996142,-1.388755526459306,-1.256249041800627,0
0.08333333333333333,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,-0.9587228027363263,-1.1994397208337102,-1.1807598117105487,-1.3506868479802339,-0.9397475379783584,0
0.1111111111111111,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,-0.534758695687355,0.8387937870094764,-0.22936313582009824,0.7742375689425117,0.8431648634658189,0
1.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0.3478574908055032,0.8387937870094764,1.5335697245867026,0.7171345512239036,0.8431648634658189,0
1.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,-0.7120527768169248,0.6477093956491777,0.7203068673373304,0.7119433677949395,0.3304047852210156,0
1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,-0.42298634019262626,-1.9000824891548052,-1.9128690505082906,-1.4712376631639617,-1.256249041800627,0
0.5,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,-0.4538200934325514,-1.9000824891548052,-1.0598927203996142,-1.362799609314484,-1.256249041800627,1
1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,1.507977456457688,-0.7535761409930131,1.7683972162765331,-1.5364158551054032,-2.8124966108131337,1
0.5,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2.5177828750652376,0.8387937870094764,0.5890797396283146,0.7730839726249642,0.8431648634658189,1
1.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,2.2248622192859484,0.8387937870094764,1.5335697245867026,0.7725071744661902,0.8431648634658189,1
0.5,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,-0.8045540365367003,0.8387937870094764,1.5335697245867026,0.7725071744661902,0.8431648634658189,0
1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,0.12045856066105501,0.8387937870094764,-0.22936313582009824,0.7725071744661902,0.8431648634658189,0
1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,-0.6311141745621213,-0.11662816979201722,-0.6506712826753956,0.32779579405157655,0.39674571178638285,0
0.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,-0.21871272497812194,0.8387937870094764,1.5335697245867026,0.715980954906356,0.8431648634658189,0
0.2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,-0.7159069959719154,-0.11662816979201722,-0.6506712826753956,0.2868431247786356,0.39674571178638285,0
1.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,-0.9857023368212607,-0.11662816979201722,-0.6506712826753956,0.3058774640181713,0.39674571178638285,0
0.3333333333333333,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,True,False,False,True,False,0.31702373756557806,0.8387937870094764,0.5890797396283146,0.7713535781486427,0.8431648634658189,0
1.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,-0.09152349286343059,-0.7535761409930131,1.7683972162765331,-1.496039983991236,-2.8124966108131337,1
0.3333333333333333,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,-0.7968455982267191,0.6477093956491777,0.7203068673373304,0.7113665696361655,0.3304047852210156,0
1.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,2.494657560135294,-1.1994397208337102,-0.8665053743020851,-1.2364808125430178,-0.9397475379783584,0
0.2,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1.2844327454682305,0.6477093956491777,0.7203068673373304,0.7119433677949395,0.3304047852210156,0
1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0.1512923139009802,0.8387937870094764,0.5890797396283146,0.7707767799898686,0.8431648634658189,0
1.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,-0.21871272497812194,0.8387937870094764,0.5890797396283146,0.7713535781486427,0.8431648634658189,0
0.1111111111111111,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,-0.8893468579464946,0.8387937870094764,-0.22936313582009824,0.7736607707837382,0.8431648634658189,0
1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,-0.7660118449867939,0.6477093956491777,0.7203068673373304,0.7119433677949395,0.3304047852210156,0
1.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,2.6064299156300224,-1.1994397208337102,-1.1807598117105487,-1.340304481122305,-0.9397475379783584,1
1.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,0.251502011930737,-2.218556474755303,-1.9784826143627985,-1.6627346518768693,-2.067543289589564,0
1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,0.14743809474598954,0.6477093956491777,0.7203068673373304,0.7113665696361655,0.3304047852210156,0
1.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,0.17056340967593342,-1.1994397208337102,-1.1807598117105487,-1.3506868479802339,-0.9397475379783584,1
0.3333333333333333,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,1.7893354547720053,0.8387937870094764,0.5890797396283146,0.7713535781486427,0.8431648634658189,0
0.3333333333333333,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,0.30931529925559675,0.8387937870094764,0.5890797396283146,0.7725071744661902,0.8431648634658189,0
1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,-0.16475365680825288,-0.11662816979201722,-0.6506712826753956,0.32779579405157655,0.39674571178638285,0
1.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,-0.7505949683668313,-0.11662816979201722,-0.6506712826753956,0.2297401070600275,0.39674571178638285,0
0.5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,0.9259903640541003,-1.1994397208337102,-0.3588635907961168,-1.7129160916901915,-2.1891683216260684,1
1.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,True,False,False,False,False,False,True,False,False,True,False,-0.6503852703370745,-1.1994397208337102,-0.8665053743020851,-1.2791638762922801,-0.9397475379783584,0
1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,1.0493253770138011,-0.11662816979201722,-0.6506712826753956,0.2297401070600275,0.39674571178638285,1
1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,-0.34204773793782267,0.6477093956491777,0.7203068673373304,0.7113665696361655,0.3304047852210156,0
0.5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,-0.2649633548380097,-0.11662816979201722,-0.6506712826753956,0.2297401070600275,0.39674571178638285,0
0.3333333333333333,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0.0703537116461766,0.6477093956491777,0.7203068673373304,0.7136737622712611,0.3304047852210156,0
1.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,0.6446323657397831,-0.7535761409930131,1.0742747776050983,-1.578522120695892,-2.8124966108131337,0
0.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,-0.5694466680822708,-0.11662816979201722,-0.6506712826753956,0.26146400579258733,0.39674571178638285,0
1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0.3478574908055032,-2.218556474755303,-1.9784826143627985,-1.661004257400548,-2.067543289589564,1
0.5,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,-0.6735105852670183,0.6477093956491777,0.7203068673373304,0.7107897714773921,0.3304047852210156,0
0.2,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,2.483094902670322,0.6477093956491777,0.7203068673373304,0.713096964112487,0.3304047852210156,0
1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,0.35171170996049383,-1.9000824891548052,-2.375617342955914,-1.603324441523166,-1.256249041800627,0
0.2,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,-0.12621146525834642,0.8387937870094764,0.5890797396283146,0.7759679634188332,0.8431648634658189,0
0.5,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,1.6120413736424355,-0.11662816979201722,-0.6506712826753956,0.2868431247786356,0.39674571178638285,0
1.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,0.1435838755909989,-1.1994397208337102,-1.1807598117105487,-1.340304481122305,-0.9397475379783584,0
0.16666666666666666,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,-0.6426768320270931,-1.1994397208337102,-1.1807598117105487,-1.3720283798548651,-0.9397475379783584,0
0.07692307692307693,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,-0.469236970052514,0.8387937870094764,0.5890797396283146,0.7730839726249642,0.8431648634658189,0
1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,-0.026001767228589583,0.6477093956491777,0.7203068673373304,0.7119433677949395,0.3304047852210156,0
0.5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,1.6775630992772765,0.8387937870094764,0.5890797396283146,0.7725071744661902,0.8431648634658189,0
1.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,-0.6388226128721025,-0.11662816979201722,-0.6506712826753956,0.32779579405157655,0.39674571178638285,0
1.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,0.8026553510943996,-0.11662816979201722,-0.6506712826753956,0.2868431247786356,0.39674571178638285,0
0.25,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0.8835939533492032,0.6477093956491777,0.7203068673373304,0.7136737622712611,0.3304047852210156,0
0.5,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,True,False,1.037762719548829,-1.1994397208337102,-1.1807598117105487,-1.3449188663924956,-0.9397475379783584,0
1.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,-0.6195515170971493,0.8387937870094764,0.5890797396283146,0.7725071744661902,0.8431648634658189,0
0.5,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0.5829648592599327,0.6477093956491777,0.7203068673373304,0.7113665696361655,0.3304047852210156,0
0.5,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,-0.03371020553857088,0.8387937870094764,0.5890797396283146,0.7730839726249642,0.8431648634658189,0
0.5,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,-0.15319099934328095,0.6477093956491777,0.7203068673373304,0.7136737622712611,0.3304047852210156,0
1.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,0.3478574908055032,-1.1994397208337102,-1.1807598117105487,-1.359338820361841,-0.9397475379783584,0
0.5,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,-0.6850732427319903,-1.1994397208337102,-1.1807598117105487,-1.3506868479802339,-0.9397475379783584,0
1.0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,1.0685964727887542,0.8387937870094764,0.5890797396283146,0.7730839726249642,0.8431648634658189,0
1.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,-0.11850302694836512,-0.11662816979201722,-0.6506712826753956,0.26146400579258733,0.39674571178638285,0
0.5,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,-0.32277664216286944,0.8387937870094764,1.5335697245867026,0.7165577530651301,0.8431648634658189,0
0.25,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,-0.9664312410463075,-0.11662816979201722,-0.6506712826753956,0.2297401070600275,0.39674571178638285,0
1.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,-0.2649633548380097,-0.7535761409930131,1.7683972162765331,-1.4943095895149145,-2.8124966108131337,0
1.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,-0.3035055463879162,-0.11662816979201722,-0.6506712826753956,0.3058774640181713,0.39674571178638285,0
1.0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,-0.7236154342818968,-0.11662816979201722,-0.6506712826753956,0.26146400579258733,0.39674571178638285,0
1.0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.2765260123029817,-2.218556474755303,-1.9784826143627985,-1.6633114500356432,-2.067543289589564,1
0.25,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,-0.5077791616024205,0.8387937870094764,1.5335697245867026,0.715980954906356,0.8431648634658189,0
1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,-0.10694036948339318,-1.1994397208337102,-0.8665053743020851,-1.2364808125430178,-0.9397475379783584,0
0.3333333333333333,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,0.16285497136595214,0.8387937870094764,1.5335697245867026,0.7725071744661902,0.8431648634658189,0
1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,-0.9433059261163637,0.6477093956491777,0.7203068673373304,0.7119433677949395,0.3304047852210156,0
0.25,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,-0.6156972979421587,0.8387937870094764,1.5335697245867026,0.7707767799898686,0.8431648634658189,0
0.3333333333333333,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,2.043713919001388,0.8387937870094764,-0.22936313582009824,0.7730839726249642,0.8431648634658189,1
0.5,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,-0.04912708215853347,-1.9000824891548052,-1.0598927203996142,-1.3674139945846746,-1.256249041800627,1
0.16666666666666666,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.48079962751748595,-2.218556474755303,-1.9784826143627985,-1.6731170187347981,-2.067543289589564,0
1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,-0.20329584835815936,0.8387937870094764,1.5335697245867026,0.7719303763074167,0.8431648634658189,0
0.2,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,-0.7351780917468687,-1.1994397208337102,-0.8665053743020851,-1.2791638762922801,-0.9397475379783584,0
0.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,-0.19558741004817806,0.8387937870094764,0.5890797396283146,0.7730839726249642,0.8431648634658189,0
0.2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,2.8685168181693865,0.6477093956491777,0.7203068673373304,0.7119433677949395,0.3304047852210156,0
0.25,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,True,False,True,False,-0.7159069959719154,-1.1994397208337102,-0.8665053743020851,-1.2687815094343515,-0.9397475379783584,0
1.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0.1435838755909989,0.8387937870094764,0.5890797396283146,0.7725071744661902,0.8431648634658189,0
0.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0.4365045313702881,0.6477093956491777,0.7203068673373304,0.7119433677949395,0.3304047852210156,0
0.5,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,-0.6580937086470557,-1.1994397208337102,-0.8665053743020851,-1.2791638762922801,-0.9397475379783584,0
0.3333333333333333,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,-0.6580937086470557,0.8387937870094764,0.5890797396283146,0.7730839726249642,0.8431648634658189,0
0.07142857142857142,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,-0.9433059261163637,0.8387937870094764,-0.22936313582009824,0.7725071744661902,0.8431648634658189,0
0.08333333333333333,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,0.8951566108141751,0.8387937870094764,1.5335697245867026,0.7165577530651301,0.8431648634658189,0
1.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,-0.7004901193519528,0.8387937870094764,-0.22936313582009824,0.7725071744661902,0.8431648634658189,0
0.5,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,-0.5424671339973364,0.8387937870094764,1.5335697245867026,0.7719303763074167,0.8431648634658189,0
0.5,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0.6292154891198205,0.6477093956491777,0.7203068673373304,0.7119433677949395,0.3304047852210156,0
1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,-0.16860787596324353,0.8387937870094764,-0.22936313582009824,0.7736607707837382,0.8431648634658189,0
0.023809523809523808,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,-0.5154875999124018,0.6477093956491777,0.7203068673373304,0.712520165953713,0.3304047852210156,0
1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,-0.17246209511823418,-1.1994397208337102,-1.1807598117105487,-1.3506868479802339,-0.9397475379783584,0
1.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,-0.5039249424474298,0.8387937870094764,1.5335697245867026,0.7719303763074167,0.8431648634658189,0
1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,-0.7351780917468687,0.6477093956491777,0.7203068673373304,0.712520165953713,0.3304047852210156,0
1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,True,False,-0.41527790188264496,0.8387937870094764,-0.22936313582009824,0.7736607707837382,0.8431648634658189,0
0.3333333333333333,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,0.23223091615578378,0.6477093956491777,0.7203068673373304,0.7119433677949395,0.3304047852210156,0
1.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,-0.8508046663965881,-0.11662816979201722,-0.6506712826753956,0.2868431247786356,0.39674571178638285,0
